name,email,phone,city,total_orders,total_spend,last_order_date,tags
Harish Verma,harish.verma9646@yahoo.com,+913931538398,Bangalore,3,7261,2025-12-26,"beauty,fashion"
Diya Mehta,diya.mehta5998@outlook.com,+913588315115,Chennai,0,0,,"churned"
Meera Agarwal,meera.agarwal7097@yahoo.com,+918794527821,Mumbai,5,14435,2026-01-20,"churned"
Senthil Rao,senthil.rao5037@yahoo.com,+910417953603,Mumbai,6,23864,2026-03-12,"churned,discount-seeker,beauty"
Kavita Reddy,kavita.reddy3827@yahoo.com,+917479509643,Chennai,8,20912,2026-01-16,"vip,repeat,beauty"
Kavita Nair,kavita.nair5645@gmail.com,+914648478173,Mumbai,10,14445,2026-02-16,""
Neha Reddy,neha.reddy7023@outlook.com,+913698999246,Delhi,7,12745,2026-06-09,"vip,food,discount-seeker"
Karthik Singh,karthik.singh5027@outlook.com,+912730389930,Bangalore,3,9898,2026-04-07,"fashion,food"
Gopal Kapoor,gopal.kapoor8766@yahoo.com,+919356936397,Bangalore,9,22727,2026-04-07,"vip"
Diya Rao,diya.rao468@gmail.com,+917769880234,Hyderabad,4,14294,2026-01-10,""
Priya Menon,priya.menon9176@gmail.com,+918935649129,Chennai,10,18218,2026-02-09,"churned"
Harish Reddy,harish.reddy5040@gmail.com,+918212140021,Delhi,1,22746,2026-05-14,"discount-seeker"
Murugan Malhotra,murugan.malhotra2574@outlook.com,+912981274142,Mumbai,6,15226,2026-06-13,"new,vip,beauty"
Meera Rao,meera.rao5523@gmail.com,+918188931612,Mumbai,7,2199,2025-12-18,"vip,food"
Aditya Patel,aditya.patel4889@outlook.com,+914384104097,Delhi,0,0,,"vip,fashion"
Kavita Joshi,kavita.joshi1431@yahoo.com,+912706873805,Chennai,9,17757,2026-06-06,"repeat,fashion,discount-seeker"
Pooja Agarwal,pooja.agarwal7264@gmail.com,+910301684628,Mumbai,3,20515,2025-12-18,""
Arun Nair,arun.nair1203@gmail.com,+914532650037,Delhi,7,10334,2026-02-12,"discount-seeker"
Aditya Menon,aditya.menon7106@gmail.com,+913344814906,Bangalore,2,16864,2026-01-14,"churned,fashion"
Arjun Sharma,arjun.sharma9227@outlook.com,+912173011168,Bangalore,8,2089,2025-12-19,"repeat"
